p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.030253044408527052,0.10923762649556205,0.23046962806387164,False,False,False,0
0.03468496405615214,0.04339614533396632,0.1832285799002806,True,False,False,0
0.10382413494095899,0.07668659963919248,0.28593067248157683,True,False,False,0
0.043371953542083334,0.14720353531362385,0.2675230205515102,True,True,False,0
0.0375708874595794,0.11016270487115876,0.22221879113159126,True,False,False,0
0.04306092892674047,0.24569993469039964,0.361939152322208,True,False,False,1
0.4812581738594182,0.11165515408132887,0.8540883167910271,False,False,False,0
0.5562351371386878,0.12277901266258828,0.9052296153559772,True,False,True,0
0.05058932551811914,0.22043193158349994,0.34153802740069417,True,False,False,0
0.052447865971305574,0.05653835859542509,0.2076488607448227,True,False,False,0
0.025094106375203335,0.08822007360385721,0.20046359122583798,True,False,False,0
0.08054517325852377,0.07242543209355944,0.2523976037132797,True,True,False,0
0.6866663495581334,0.08207348319578107,0.9489603659926854,True,False,True,1
0.1356305863201249,0.10547635904868935,0.35661456600664954,True,False,False,0
0.027545557805460353,0.1105354573749097,0.21116997537769502,True,False,False,0
0.0636665441315085,0.16629224288073075,0.3138024140230588,True,False,False,0
0.04591975753876268,0.06218889209145698,0.2087143210992234,True,False,False,0
0.09267725373752768,0.3545856628504616,0.5482599666648441,True,False,False,0
0.12443299830960082,0.11783823218307528,0.3520652441184682,True,False,False,0
0.02718400174267646,0.08033081467326293,0.1893741584997179,True,False,False,0
0.09615208136128779,0.24224185384317098,0.4370382622665901,True,False,False,0
0.048376739201547746,0.11897131708722991,0.2536173343551413,True,True,False,0
0.13831879033262431,0.07461176317502823,0.33646146863708215,True,False,False,0
0.05722357911532152,0.2627857449570395,0.3963172027629348,True,False,False,0
0.03152471833736483,0.24017890988589988,0.3356707879137582,True,False,False,0
0.02179350277230806,0.08596211674030074,0.18769880747705756,True,False,False,0
0.03558887063272448,0.11065827196993215,0.2364054203562979,False,False,False,0
0.025692654276967413,0.0629598651479843,0.1868461939808833,True,False,False,0
0.03651842708785391,0.058500674965099364,0.18412895412591765,True,False,False,0
0.4814218321153649,0.14096321389709437,0.8628441323369032,True,False,False,0
0.08642246750244546,0.07589180998286152,0.2536399727417049,True,True,False,0
0.019782105806161146,0.1122853128557298,0.21100293003759774,False,False,False,0
0.05116619434356654,0.10379983589875603,0.24104674820968455,True,True,False,0
0.034785991746543676,0.07785576383380961,0.20755543095273388,True,False,False,0
0.0348798487482976,0.11194290701767962,0.22048942522105486,True,False,False,0
0.03660936622262808,0.09293494758470044,0.2201421596717828,True,False,False,0
0.027337480044347547,0.09282808552991095,0.20987805397095682,True,False,False,0
0.9022406468732705,0.2658467002737314,0.9944829356527531,True,False,True,1
0.02744111946492823,0.09824575263072226,0.21377037194172818,True,False,False,0
0.034165166037965586,0.06959592099228627,0.1971512557302809,True,False,False,0
0.042818037646495034,0.1151447660193113,0.24163065727817695,True,True,False,0
0.8343185363137898,0.11540825894967227,0.9820028871271672,True,False,True,0
0.032957947614770375,0.1125218389903296,0.2279999823731588,True,False,False,0
0.044798418931522255,0.030427050451546325,0.18181448596411134,True,False,False,0
0.04364340599794938,0.15474559231800433,0.2660269724141243,True,True,False,0
0.03262160226888821,0.13984423103687346,0.24728643846603662,True,True,False,0
0.39729754823265556,0.1079368368847385,0.7776302648695765,False,False,False,0
0.04177299846080157,0.10877810951283595,0.23775835014792465,True,False,False,0
0.03182683469960238,0.11299667347347632,0.22707077106463414,True,False,False,0
0.030429164910567286,0.11192592037774111,0.22320764970250276,True,False,False,0
0.02798660930628137,0.03539543639668355,0.17211919643569182,True,False,False,0
0.03660261393634388,0.06830407126859948,0.19929861428056767,True,False,False,0
0.04269676638213354,0.05202001160079805,0.19403396105116355,True,False,False,0
0.08204057374786618,0.1926447767323318,0.3609455773656983,True,False,False,0
0.05338598307094463,0.14907516048652736,0.28475509145425426,True,False,False,0
0.034021431950995634,0.11192592037774111,0.22728721857828268,True,False,False,0
0.11251226635488713,0.10757523365567168,0.3250457185792061,True,False,False,0
0.03298069675515709,0.21896062933982885,0.3097167904795508,True,False,False,0
0.03641645814566266,0.12032769516418096,0.24019223750159702,True,True,False,0
0.7963502843790532,0.11165515408132887,0.9785959644057308,False,False,False,0
0.11091411706321293,0.12352126718789724,0.34014942143619525,True,False,False,0
0.04434459824810847,0.056921051936358526,0.19904440955873007,True,False,False,0
0.024590296642127116,0.08037189909209093,0.1985150529137556,True,False,False,0
0.5361399009294514,0.22595987444190122,0.9217691649786824,True,False,False,0
0.0588853058167628,0.07411203574616404,0.2272394627463847,True,False,False,0
0.029488437616771,0.11065827196993215,0.229151276258754,False,False,False,0
0.028043860161075834,0.12326890566363731,0.23070313269019593,True,False,False,0
0.04059220347106704,0.2086812191649373,0.31081926143880134,True,False,False,0
0.047859107654284826,0.09974482327263713,0.23809975211222262,True,False,False,0
0.7667512717461608,0.11165515408132887,0.9741549161361283,False,False,False,0
0.9168443338233941,0.11592641688822514,0.9903161967430714,True,False,True,1
0.1462072322376706,0.08199949158339907,0.3493526074853574,True,False,False,0
0.03129058327225138,0.24376454440736586,0.3356860693678746,True,False,False,1
0.040537742082988125,0.11065827196993215,0.24240561685409057,False,True,False,0
0.07933968111602602,0.10798018732656929,0.272034679143179,True,True,False,0
0.1466906881092438,0.10686399164888576,0.3769226749792972,True,False,False,0
0.04047767114172691,0.16688683063184137,0.28279900477477715,True,False,False,0
0.03385729558375813,0.09457829691283388,0.21637052099929607,True,False,False,0
0.03165279548640706,0.09153390965813746,0.21366583409430887,True,False,False,0
0.11905470384105749,0.11192592037774111,0.3384261021374066,True,False,False,0
0.05492908136193813,0.14338910817674766,0.2808375633261652,True,False,False,0
0.053454906370705026,0.14386842105607597,0.28043506513182676,True,False,False,0
0.03233659803128323,0.10385297788577863,0.22064924810335154,True,False,False,0
0.03276662898751644,0.1122853128557298,0.22541394523271385,False,False,False,0
0.03443914358012978,0.12887523654743405,0.23312449278398653,True,False,False,0
0.04948930912554995,0.09941683726489492,0.23978090012596348,True,False,False,0
0.04140169717157824,0.0493804208322264,0.19359143105336404,True,False,False,0
0.07787402900849659,0.13372995295196857,0.30051378798983114,True,False,False,0
0.03159160565043822,0.07322584574177841,0.19754836871227952,True,False,False,0
0.059176059759811585,0.12585681077984,0.2728289532502363,True,False,False,0
0.1336411747444877,0.0648051948993489,0.3207031759504463,True,False,False,0
0.04031170933627198,0.11627712930506375,0.23792185805344226,True,False,False,0
0.03754425325937983,0.04777242521451267,0.18618349575086587,True,False,False,0
0.02267190939079346,0.14976837483555536,0.24552300911579752,True,True,False,0
0.8572717473099325,0.1411898078462411,0.9864012990753942,True,False,True,1
0.028122182270512858,0.12263276502424857,0.23029662594077202,True,False,False,0
0.12778525635924917,0.03994338100852617,0.29058047969395345,True,False,False,0
0.03578444253812245,0.0703959437898639,0.20352685112236008,True,False,False,0
0.10228724801336941,0.11441996220927186,0.3167507464651092,True,False,False,0
0.04838868790961156,0.0933290185183233,0.22178186924387241,True,False,False,1
0.1340253324758636,0.10311957945776319,0.3519139426169408,True,False,False,0
0.6098147187363706,0.09710386418254895,0.9212828594316052,True,False,True,1
0.03993834385249163,0.10742129390885115,0.23242300914773192,True,False,False,0
0.03547340172333365,0.18335742303171698,0.2803866582819259,True,False,False,0
0.02724617698725858,0.22567011179099997,0.31352510508669784,True,False,False,0
0.033236069395690994,0.07280785187156331,0.2024727126842167,True,False,False,0
0.12307875419384473,0.1304937739656482,0.3652725622939326,True,False,False,1
0.027673187567668303,0.10770910563184488,0.21895079936409173,True,False,False,0
0.09359025246516624,0.12671973701202685,0.31591207654542586,True,False,False,0
0.10538365352126668,0.11165515408132887,0.3351489803219849,False,False,False,1
0.20468900983001448,0.18872316684026216,0.5572301556599983,True,False,False,0
0.0209184431650801,0.11117316932549214,0.21347227699964086,True,False,False,0
0.05730794199312813,0.2697059133270118,0.39778875996466645,True,False,False,1
0.033391865947371556,0.0956786383912147,0.21459783838880211,True,False,False,0
0.035376782718585416,0.04084371657827604,0.1795278330551362,True,False,False,0
0.03404761475414997,0.09877075560996357,0.21955108430802278,True,False,False,1
0.037610994757693195,0.10280049731043091,0.224532284950661,True,False,False,0
0.029957558516242693,0.11417028205281089,0.22803942742340194,True,False,False,0
0.05161383967442205,0.24805967183074984,0.36621683990687354,True,False,False,0
0.02987013314564764,0.12560631606630893,0.23466889438415242,True,False,False,0
0.046407409043880105,0.05520021313205182,0.20001042418720372,True,False,False,0
0.06600669433972671,0.1079368368847385,0.2966563692237035,False,False,False,0
0.9678477278213093,0.15433674646278142,0.9941608795155781,True,False,True,1
0.10571366982583863,0.11324844773805065,0.32050159968929304,True,False,False,0
0.5858108427261799,0.18897689144062327,0.9397369603878701,True,False,True,1
0.026584738427772262,0.10908559908313299,0.2205222401930669,True,False,False,0
0.03274630262019436,0.09488551557191797,0.21723678319588885,True,False,False,0
0.022517411624943206,0.07093397483591936,0.18679346846063521,True,False,False,0
0.06998849527922663,0.12892905761745388,0.28631943279829475,True,False,False,0
0.03174355247616493,0.08606388050787918,0.19808166028547047,True,False,False,0
0.028382270517686572,0.09008656294977786,0.20614239238330526,True,False,False,0
0.037299792291546736,0.18549920051657875,0.2945190526295259,True,False,False,0
0.023318346364500715,0.362226798338805,0.4450996462623108,True,False,False,0
0.11368488975020753,0.06919440890238064,0.2925788156587541,True,False,False,0
0.03350298714429665,0.05435752871369026,0.17842566853037942,True,False,False,0
0.09895738634985389,0.1112947139119459,0.3112037405163486,True,False,False,0
0.08997349319166303,0.08453915157094884,0.265544896189071,True,True,False,0
0.14955942643680917,0.11084984878164239,0.3765916013091334,True,False,False,1
0.08178451457984232,0.13454589842003584,0.3066332765638409,True,False,False,0
0.12979057861415422,0.0591678455717908,0.31020235176615196,True,False,False,0
0.28473089108418,0.1699055074399711,0.6584472900861807,True,False,False,0
0.02032354371694869,0.055560957500989605,0.16666110582152577,True,False,False,0
0.05949180371666172,0.1122853128557298,0.2572198381306362,False,True,False,0
0.028852642730424982,0.06916648185387135,0.19393618677940636,True,False,False,0
0.026520939666905257,0.17886197850187635,0.2722799095762798,True,True,False,0
0.05527812603477524,0.07472318484383363,0.22433648846124696,True,False,False,0
0.7481429880664249,0.11010904955122132,0.9681964911080996,True,False,True,1
0.8098524918366933,0.2560069720842814,0.98847619092017,True,False,True,1
0.04063687127246184,0.07388421539384406,0.20690258663514802,True,False,False,0
0.03781814159585229,0.1804787348535445,0.2879934630897597,True,False,False,0
0.045198586564459374,0.12802008555395636,0.25511740426260615,True,True,False,0
0.030073451279153587,0.11178754111618087,0.22414172222085535,True,False,False,1
0.027172562164426012,0.14865534392648516,0.24887653774988952,True,True,False,0
0.026087665180780133,0.06845238564590585,0.1882130875936718,True,False,False,0
0.13295958859873655,0.08821626235065193,0.3359373077166652,True,False,False,0
0.027346965183516436,0.10877810951283595,0.22115519140466552,True,False,False,0
0.029573453141554573,0.14824498697725547,0.2535958737845122,True,True,False,0
0.7857209403146673,0.19269973563327006,0.9827793647948921,True,False,True,1
0.5171942977855692,0.1357458189537588,0.8831685133421555,True,False,True,0
0.052813998267130624,0.06506986947386006,0.20570443185675008,True,False,False,0
0.0267440645624335,0.1122853128557298,0.21864438871434286,False,False,False,0
0.8603296456470537,0.33116682690882665,0.9931336466044725,True,False,True,1
0.03678788665281594,0.11428374838278559,0.23226187370740692,True,False,False,0
0.045151979598024826,0.08909753352555826,0.22701444062795767,True,False,False,0
0.023663055273779182,0.11192592037774111,0.2156662000674051,True,False,False,0
0.030655903997137024,0.0954999004545505,0.2114843478359785,True,False,False,0
0.060485362882200654,0.040399154995353743,0.20459291246474384,True,False,False,0
0.6629830017421562,0.10038508087025215,0.9462591846363253,True,False,True,1
0.08709077197005854,0.07280397855426579,0.26086115020255124,True,True,False,0
0.03219988373719935,0.11165515408132887,0.23823095196552116,False,False,False,0
0.0406682048941078,0.12666704266829673,0.25021819966020675,True,True,False,0
0.035071643152984645,0.08784300419326962,0.21080429616536783,True,False,False,0
0.09962017269325259,0.08038999148066285,0.2825266899157841,True,False,False,1
0.1979414923131538,0.3386727600744639,0.6848903041120185,True,False,False,0
0.038521570516076215,0.18634634725442867,0.2941477068844798,True,False,False,0
0.910330752947471,0.27706387194243165,0.9944810207938977,True,False,True,1
0.16313380296216168,0.11107939886643525,0.40441857342511456,True,False,False,0
